text,true_label,pred_label,confidence
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,sadness,0.6770431995391846
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,joy,0.7563150525093079
i find myself in the odd position of feeling supportive of,love,joy,0.5464180111885071
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,love,0.7117100954055786
ive been missing him and feeling so restless at home thinking of him,fear,sadness,0.8254342675209045
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,anger,0.44411757588386536
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,love,0.3574892282485962
i feel a bit stressed even though all the things i have going on are fun,anger,sadness,0.8635026812553406
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,sadness,0.5597971677780151
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,surprise,0.43996286392211914
i dont know if i should let go and feel that vain or should i wait and stay in vain,sadness,sadness,0.9376021027565002
i will try and stay focused in order to avoid that feeling of a reluctant finish,fear,fear,0.7522230744361877
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,sadness,sadness,0.8104634284973145
i know what it feels like to be scared into something,fear,fear,0.7508177161216736
im going through life feeling now rather than being totally numb,sadness,sadness,0.910923421382904
id ever known so i figured it was normal for me to feel ugly dumb and weird,sadness,sadness,0.9181454181671143
i feel ugly and hated,sadness,sadness,0.8617659211158752
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness,sadness,0.6993449330329895
i always feel stupid afterwards,sadness,sadness,0.9032140970230103
i feel complacent and satisfied,joy,joy,0.9391328692436218
